class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2084,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0,32880,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
neg,29920,160,158,0,0,0,0,0,0,166,12846,1330068,438780,14820,1766,764680,0,0,0,0,0,1602582,1352270,353920,215768,0,0,2788,0,212,102,0,0,0,0,0,7130,981226,810090,0,0,1116,566,942,130862,1309180,355182,598,0,0,0,526284,390484,196460,147238,106640,81932,143036,206372,0,0,1956764,32,652,64,6,764680,19936,203842,149214,188740,,,162200,29919.22,1956764,1956764,1937898,14215,1870,72292,743880,1798446,1209600,51296,2,18,0,1655608.32,0,141671.04,0,0,0,0,0,0,288388,1029238,459790,16754,3738,538,1258,1274,1956764,2464,328,30124,61952,99538,1442476,154258,7266,40,0,204,282,1637938,86160,0,25902,0,26,1666254,1048,80,0,0,0,0,0,0,0,0,13004,14740,2810,0,0,47754,6886,52820,19722,0,0,0,0,1171500,630.74,702,154458,291464,213380,114076,284856,374918,206516,79560,79218,0,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,33186,0,,0,0,0,0,0,0,374,301998,1607974,392592,1996,0,1099640,0,0,0,0,0,2048946,1820716,345370,175278,0,0,0,0,0,0,0,0,0,0,0,15054,724620,1393008,172252,0,3478,2642,7232,15282,1079120,1189406,7774,0,0,0,1056854,289760,174186,144792,134586,141918,183196,147816,27716,4110,2394854,4,24,132,124,1099640,25890,118090,224062,222140,1310700,1310700,117500,33185.72,2394854,2394854,2361296,14195,101162,114286,1179420,2304934,1209600,0,,,,2026057.92,0,275059.2,,,0,0,0,37386,917514,1202028,134248,12004,1754,0,,12,2394854,3378,432,70720,144248,171390,1764908,146198,3640,20,0,,,,,,,,,,1820,50,0,0,0,0,0,0,0,0,14638,28464,5258,0,0,81374,10736,5695880,721154,0,0,0,0,4134840,,,291990,468756,342126,179490,430352,344554,129596,54780,62102,1188,0,0
neg,15404,140,128,0,0,0,0,0,0,112,205126,552384,148936,0,0,389456,0,0,0,0,0,826512,718738,147344,85262,0,0,0,0,76,36,0,0,0,0,0,2494,629112,240190,34762,0,546,112,228,26040,693990,185584,58,0,0,0,242098,255152,94874,84194,89330,122576,18334,0,0,0,974114,0,46,10,2,389456,10386,87914,59164,,,,145260,15404.05,974114,974114,975596,5726,130,96056,971480,906558,1209600,26708,2,16,0,802607.04,0,103387.2,0,0,0,0,0,17342,394570,436926,52278,3924,1380,138,2,6,974114,1286,196,23560,50696,23376,516956,282812,7620,56,0,188,98,806526,2816,0,66,0,18,813866,596,122,0,0,0,0,0,0,0,0,6234,11402,2614,0,0,24864,5438,29200,2916,0,0,0,0,0,368.32,418,110064,123008,99998,54092,129306,111846,95772,64532,104690,13250,0,0
neg,40754,2130706434,120,0,0,0,0,0,0,696,246438,1647664,646996,16786,0,1335896,6970,0,0,0,0,2211512,1806554,632800,352176,0,0,0,0,238,94,0,0,0,0,0,462714,994300,649730,451836,0,2358,376,592,730,39216,2514624,684,0,0,0,854558,486892,226118,180254,154546,149292,380326,126594,0,0,2844812,0,12,204,14,1335896,50238,389404,239894,221420,232680,,173100,40753.27,2844812,2844812,2836888,14058,117714,38568,420080,2558580,1209600,85598,0,48,0,2203642.56,0,351667.2,0,316,0,0,0,10966,421400,1349740,705188,61872,8414,1000,14,22,2844812,4702,522,3288,205434,107632,1370228,859112,7662,0,0,188,288,1925166,9732,14,94600,0,0,2235496,1414,508,0,0,0,0,0,0,0,0,29788,33390,12534,0,0,80860,15488,4101060,561582,0,0,0,0,39753430,907.12,1120,374454,449524,338316,141612,260874,198946,162048,142468,479116,11222,0,0
neg,32,2130706440,32,0,0,0,0,0,0,4,5734,4356,0,0,0,3940,0,0,0,0,0,14558,9444,18544,1842,0,0,0,0,60,14,0,0,0,0,0,0,0,0,10094,0,70,12,32,350,712,4372,4546,0,0,0,7286,1238,408,230,150,430,204,98,46,4,33124,0,6,0,0,3940,312,14004,4202,,,,18240,31.37,33124,33124,32618,43,0,3038,32840,10160,1209600,788,2,6,0,4805.76,427.2,3931.2,0,12,0,0,0,2986,5328,1566,214,0,0,0,6,6,33124,1022,6,28,768,1270,5296,1664,40,0,0,38,30,5068,68,0,0,0,0,5334,40,112,0,0,10,444,0,0,0,0,290,0,0,2964,1294,272,88,15740,1668,8024,58,0,0,0,1.34,52,5628,3790,424,66,80,78,28,0,0,0,0,0
neg,41600,2102,1632,0,0,0,0,0,0,8538,1547658,2224794,416000,17632,0,1783116,0,0,0,0,0,3472012,2784440,877722,629120,0,0,0,0,4104,946,0,0,0,0,0,1860530,2348128,5964,0,0,2336,1196,1692,284480,3044958,879218,742,0,0,0,2382064,646912,295406,204656,170510,301756,213318,0,0,0,4350338,74,344,404,22,1783116,65474,349346,527248,244160,239520,234900,152540,41599.23,4350338,4350338,4366934,19456,105648,67714,713940,4214622,1209600,161928,4,140,0,3440115.84,47653.44,723452.16,0,0,0,0,0,59596,1276730,2163166,635022,67034,10708,2366,206,214,4350338,5012,760,260390,564958,254462,2401066,721368,6570,36,0,2206,3232,2622930,45942,0,52854,0,12,3463894,4168,268,0,0,5050,50800,0,0,0,0,33786,41550,7146,0,0,155978,30870,2892520,526398,0,0,0,0,1957550,1172.16,1532,825950,1562290,709756,290354,390138,231056,122384,58120,24522,52,0,0
neg,50182,494,464,0,0,0,0,0,0,2800,320294,1880024,1048192,72936,10624,1472782,0,0,0,0,0,2909150,2430742,584018,395512,0,0,2018,0,1966,452,0,0,0,0,0,170014,1094692,2016240,53924,0,6420,5464,5566,47348,1756882,1465370,47806,14,0,0,1098152,973286,449686,289756,184800,125184,140956,73050,0,0,3493870,92,208,142,40,1472782,41100,239926,340678,204480,218620,,152740,50181.97,3493870,3493870,3476600,19787,33520,101334,1066240,3334870,1209600,100336,2,82,0,2968610.88,0,362724.48,0,0,0,0,1092,77916,1001464,1599116,611324,36918,6552,488,40,44,3493870,6198,662,79620,150418,156314,2478336,440472,22618,232,0,718,1336,2857128,57194,0,1236,0,16,3000482,2688,322,0,0,0,0,0,0,0,0,23736,36380,6066,0,0,82908,20410,518800,105236,0,0,0,0,823630,1356.12,1532,387754,655984,500322,265014,526214,418746,252166,153362,175150,158,0,0
neg,17908,0,,0,0,0,0,0,0,16646,377114,577154,46898,0,0,519924,0,416,0,0,0,947838,863990,230098,68588,0,0,0,0,0,0,0,0,0,0,0,7320,435478,115250,459764,0,2556,462,724,2630,164562,846846,30,0,2,0,370366,182958,98512,77542,62880,56232,77686,80258,10804,574,1178050,14,54,44,486,519924,13970,163850,63812,1310700,1310700,1310700,227520,17908.46,1178050,1178050,1167688,6510,135058,116644,1175620,1017812,1209600,0,,,,942477.12,0,72104.64,,,0,0,0,175136,603734,221598,13762,3040,542,0,,0,1178050,2582,146,110500,37174,45318,742526,75994,3572,0,0,,,,,,,,,,574,66,0,0,0,0,0,0,0,0,6666,18992,4072,0,0,47662,6846,1554080,196120,0,0,0,0,16908460,,,81130,125614,119690,62730,137524,201790,187690,60952,40544,148,0,0
neg,43384,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,108760,43384.51,3038708,3038708,3036906,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
neg,41436,122,114,0,0,0,0,0,0,2498,303698,1833110,663402,43672,2806,1137006,0,64,0,0,0,2457246,2020658,608886,357614,0,0,0,0,320,100,0,0,0,0,0,83834,1547788,550420,667144,0,5146,6828,4362,163664,2316106,353052,26,0,2,0,1136568,653420,254990,173812,132218,109732,164400,224046,0,0,3066920,30,344,102,16,1137006,39282,336622,269182,236260,252860,,111280,41436.81,3066920,3066920,3066142,17255,89232,58828,637660,2849186,1209600,93504,24,114,0,2483368.32,0,361889.28,0,0,0,0,0,52184,735596,1500828,509664,43054,7416,444,136,144,3066920,6438,754,123558,189052,171132,2079546,268290,10328,88,0,228,296,937306,52288,0,103044,0,10,2510448,2538,288,0,0,0,0,0,0,0,0,24394,45282,8126,0,0,100502,20308,4748200,882388,0,0,0,0,1719600,1479.72,1644,394062,577834,501996,241330,463446,376370,176112,68362,49288,386,0,0
neg,12,2130706432,12,0,0,0,0,0,0,2810,3218,2310,0,0,0,2996,0,0,0,0,0,13616,10814,15002,666,0,0,0,0,26,26,0,0,0,0,0,0,0,2622,5716,0,106,36,426,644,50,3138,3938,0,0,0,6640,482,172,126,100,62,62,424,100,170,28648,0,4,0,0,2996,250,12666,2316,,,,14780,12.82,28648,28648,28998,29,0,2720,28380,8388,1209600,420,2,2,0,2405.76,0,4943.04,0,16,0,0,2762,2212,2266,400,626,72,0,0,0,4,28648,1100,18,24,4,446,1652,4234,824,36,0,6,20,2762,172,0,0,0,0,2764,52,56,0,0,0,0,0,0,0,0,232,0,0,32,16,172,52,4900,486,0,8,0,0,0,0.74,46,6144,1996,38,16,34,110,0,0,0,0,0,0
neg,8582,0,,0,0,0,0,0,0,454,14354,591702,80398,846,0,327774,0,0,0,0,0,666530,591186,115502,59014,0,0,0,0,0,0,0,0,0,0,0,8976,375316,274816,28646,0,1984,1080,1712,5222,425340,252414,2,0,0,0,310790,108794,50388,34908,29566,32240,51434,63122,6468,44,782176,20,64,64,46,327774,9034,49436,64988,1310700,1310700,1310700,113520,8581.66,782176,782176,777852,4325,8066,77046,779520,687754,1209600,0,,,,551393.28,0,133537.92,,,0,0,0,2838,254592,391734,33974,3848,768,0,,0,782176,1926,164,19094,53850,67352,467492,76528,1348,0,0,,,,,,,,,,492,58,0,0,0,0,0,0,0,0,6320,9038,1582,0,0,18718,2876,1169900,154648,0,0,0,0,7581690,,,138242,168890,86320,44716,91146,68416,46744,23744,19432,104,0,0
neg,40620,2416,2174,0,0,0,0,0,0,1808,145112,1444370,1404638,163360,7236,1511644,0,0,0,0,0,2803454,2513806,464624,237620,0,0,0,0,5156,516,0,0,0,0,0,4616,259120,2850838,51950,0,2572,1598,1506,3850,35424,3121018,556,0,0,0,1269022,790904,284770,216366,166010,128192,113180,198034,46,0,3268568,612,1594,1874,6,1511644,41946,186754,276056,173540,167600,,117620,40619.78,3268568,3268568,3275414,17892,482,81076,842840,3166524,1209600,102320,0,214,0,2644308.48,0,519861.12,6,466,0,0,0,28214,504170,1467522,1107670,51450,7348,150,0,4,3268568,4796,586,51024,413502,190550,1825926,671302,8780,58,0,3582,1278,2593322,543946,0,320,0,0,2679144,2258,634,0,0,0,0,0,0,0,0,20612,29002,5950,0,0,111354,18780,379020,42290,0,0,0,0,10619800,841.6,1282,539300,989236,301996,138156,256324,201228,192294,197690,348154,2146,0,0
neg,29890,3562,3560,0,0,0,0,0,0,12442,1030876,1712006,294886,23012,0,1429302,6812,262,0,0,0,2149422,1350322,1131356,728678,0,0,1564,0,1682,42,0,0,0,0,0,39424,2967610,65072,1116,0,12832,8446,14156,223454,2275080,539236,18,0,0,0,1633522,381626,188742,136450,122860,135948,193228,219784,58320,2742,3281440,54,52,554,304,1429302,81498,416584,712592,437760,409780,,277800,29890.86,3281440,3281440,3228036,17127,72348,80346,855640,3073222,1209600,118390,570,1314,0,2426148.48,0,641928,0,0,0,0,0,166236,1042174,1565220,273840,21468,4138,146,224,232,3281440,3826,566,379172,200038,280266,1940202,254044,15064,44,0,3426,2014,184816,49646,0,45264,0,0,2219784,5138,390,0,0,0,0,0,0,0,0,63412,20096,4468,5710992,2101054,122760,25672,5948000,1045752,194942,16110,0,0,28891000,1115.26,1448,673400,1120648,407448,182726,431690,251894,4226,748,432,10,0,0
neg,41494,1652,1530,0,0,0,0,0,0,6064,1171502,1366532,179532,10458,0,1184596,0,0,0,64,260,2354452,1936248,508250,357342,0,0,0,0,2190,430,0,0,0,0,0,24972,844018,1793482,71616,0,1844,520,1048,193606,1854788,682050,232,0,0,0,843410,637768,205870,152808,114186,97402,124072,558200,372,0,2863332,420,506,290,16,1184596,40810,269348,236804,207600,209420,,85180,41493.71,2863332,2863332,2864960,21442,11318,40054,437580,2734088,1209600,90778,0,58,0,2281988.16,0,450101.76,0,0,0,0,4226,147300,1206986,1174294,182970,15184,3020,108,34,42,2863332,4602,546,135416,249194,136422,1835956,357422,14376,154,0,2446,1292,2271152,42358,0,576,0,46,2303606,2092,120,0,0,0,0,0,0,0,0,23658,29472,6478,0,0,100816,19432,48700,28000,0,0,0,0,11493710,1277.22,1262,471398,446454,350440,160014,296604,223954,240452,207228,316178,21366,0,0
neg,38262,2062,1422,0,0,0,0,0,0,272,92038,1801638,1179708,108912,1950,1416810,0,0,0,0,0,2894272,2591474,769366,227960,0,0,0,0,692,336,0,0,0,0,0,24,393256,968660,1822578,0,4708,2490,7888,32942,857982,2278434,68,6,0,0,1381464,811606,327498,226228,166382,114654,85656,70992,38,0,3664260,66,434,684,2,1416810,43196,457530,306154,280120,221400,255040,5200,38262.45,3664260,3664260,3664660,15342,542,119830,27220,3184518,1209600,78108,0,174,0,2355532.8,0,825649.92,60,984,0,0,0,15560,593842,1944048,607604,20414,2980,70,2,6,3664260,5542,446,21964,390514,275214,2069070,410410,11322,36,0,1682,792,2344684,165974,20,452,0,0,2401588,2338,258,0,0,0,0,0,0,0,0,20932,23996,6738,0,0,98434,21394,17540,2182,3539862,430,0,0,1018320,1342,1198,852682,484910,420198,242484,645144,528118,8166,1204,1418,194,0,0
neg,82872,1030,946,0,0,0,0,0,0,88212,2618824,2942716,531872,30108,1250,2606982,0,396,598,0,0,5177024,4104726,1753472,932252,0,0,0,0,5990,752,0,0,0,0,0,84370,2746048,1316196,2066368,0,4922,686,1374,16982,3429876,2758880,262,0,0,0,2349838,1256152,443456,323304,262336,247876,394978,927916,7126,0,6932008,160,204,1040,102,2606982,96180,1064148,681824,335720,300240,340420,271660,82872.83,6932008,6932008,6916272,43496,13488,78186,867160,6212982,1209600,183558,2,212,0,5015506.56,56908.8,1134565.44,0,0,0,0,0,402302,3176744,2366906,226482,31532,8472,544,14,18,6932008,10626,1238,61384,829460,288960,2344042,2620280,56902,90,0,1216,2376,3994950,10816,0,19230,0,6,5113286,5900,232,0,0,100,56968,0,0,0,0,58982,63176,32532,0,0,122292,28126,21063740,2589954,0,0,0,0,2872910,2699.84,2884,1249782,1326392,750944,351200,690622,612260,506894,345844,375838,3206,0,0
neg,36,10,4,0,0,0,0,0,0,190,10220,9220,0,0,0,8268,0,38,0,0,0,24880,14502,37034,2796,0,0,0,0,20,8,0,0,0,0,0,0,0,42,19588,0,1802,134,158,254,1296,15986,0,0,0,0,16750,1768,178,226,60,56,96,484,12,0,61992,2,2,0,0,8268,644,26562,10078,1310700,1310700,1310700,36320,35.11,61992,61992,58682,38,364,5622,61220,19630,1209600,1012,0,16,0,7250.88,0,11289.6,,,0,0,0,5366,12942,1270,52,0,0,0,2,68,61992,1162,50,108,538,148,4252,10632,2700,40,0,6,10,6750,60,0,24,0,0,8738,180,254,0,0,0,0,0,0,0,0,658,0,0,3394,1006,366,78,700,334,0,10,0,0,0,,,13134,5678,608,54,52,22,26,56,0,0,0,0
neg,29462,,,0,0,0,0,0,0,136268,1346460,221698,442,0,0,863258,0,0,,1292,2462,1599924,1483446,173028,85448,0,0,0,0,0,0,0,0,0,0,0,18154,811494,214476,660744,0,36438,14262,9184,8438,83974,1517058,35514,0,0,0,596920,385460,218610,132464,88058,69126,97808,87868,28114,440,1774660,620,624,646,136,863258,17288,81446,90016,133380,0,0,35420,29462.44,1774660,1774660,,10435,107330,,560160,,1209600,0,,,,1573711.68,0,126538.56,,,0,0,13230,973774,579822,120036,13808,3744,454,0,,0,1774660,2994,308,51030,56396,89444,1322564,175570,6556,6,0,,,,,,,,,,1126,90,,,,,,,,,9772,27482,6836,0,0,50218,7138,3652820,719968,0,0,0,0,,,,140110,198802,193302,105036,279610,490916,222160,48206,26700,26,0,0
neg,12,18,16,0,2,0,0,0,0,2196,1358,1926,0,0,0,1400,0,0,0,0,0,4304,1362,27258,898,0,0,0,0,14,30,0,0,0,0,0,0,0,0,5480,0,176,204,782,286,118,3746,168,0,0,0,3466,584,174,130,252,84,504,80,48,158,31580,0,4,0,0,1400,146,24700,2390,,,,27020,12.8,31580,31580,32432,28,362,2886,31400,5532,1209600,336,2,6,0,1848,0,1232.64,0,28,0,0,1666,1042,1420,1312,40,0,0,0,2,2,31580,1192,16,96,102,434,990,1734,882,34,0,16,80,2404,70,0,0,0,0,2810,70,82,0,0,0,0,0,0,0,0,218,0,0,658,394,84,24,2680,1682,0,10,0,0,0,1.6,50,2472,2676,72,32,90,46,92,0,0,0,0,0
neg,42954,450,408,0,0,0,0,0,0,650,132984,1654242,1099362,90592,10858,1233660,0,0,0,0,0,2662264,2224108,796934,352966,0,0,0,0,602,162,0,0,0,0,0,27096,729390,1974272,257930,0,5470,11048,21966,390132,2121588,438358,126,0,0,0,1148196,705022,214366,160240,124308,110114,188030,338412,0,0,3460036,814,946,1262,8,1233660,37152,464742,327398,289740,269380,,229160,42953.3,3460036,3460036,3436696,19413,1986,98202,1030640,2988688,1209600,95290,2,98,0,2359313.28,0,627728.64,0,0,0,0,0,458,501088,1552168,867960,58650,7898,466,282,290,3460036,6014,668,155826,255882,238268,1788574,529662,13726,68,0,700,372,2223520,138640,0,24194,0,32,2400434,2888,284,0,0,0,0,0,0,0,0,23180,52208,16080,0,0,77862,13526,5024460,556078,0,0,0,0,14077180,1386.24,1632,661188,472204,283674,149610,297366,330064,248880,197380,331152,17170,0,0
neg,1842,34,20,0,0,0,0,0,0,68,12662,53678,33134,1300,0,48610,0,0,0,0,0,93936,84922,15560,6252,0,0,0,0,30,24,0,0,0,0,0,8894,73732,3980,14236,0,194,134,96,220,35226,64968,4,0,0,0,46082,37424,11200,4998,686,190,172,90,0,0,109510,52,506,36,0,48610,1078,6796,8594,,,,15280,1841.24,109510,109510,112724,399,410,10754,109320,100842,1209600,2038,0,6,0,92673.6,0,8076.48,0,0,0,0,0,24,38696,42576,19016,444,78,8,0,4,109510,200,16,562,3976,1340,30078,63130,1468,72,0,68,100,5744,66622,60,2628,0,0,93620,92,24,0,0,0,0,0,0,0,0,576,384,116,0,0,1528,278,347520,34848,0,0,0,0,841270,112.84,60,8804,9228,4064,1926,4506,71844,470,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,946,1644,1368,0,0,0,1496,0,254,0,0,0,10294,8664,3666,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958,0,1090,2,0,6,36,2824,0,0,0,0,2832,180,46,60,244,472,52,54,18,0,13978,0,4,0,0,1496,116,2442,1216,,,,3580,5.33,13978,13978,15138,22,24,1318,13860,3986,1209600,164,0,2,0,988.8,0,1955.52,2,10,0,0,636,1354,1112,856,0,0,0,0,2,6,13978,1064,6,4,8,0,454,2024,370,28,0,0,0,618,54,0,0,0,0,1186,46,62,0,0,0,0,0,0,0,0,116,0,0,60,96,26,4,1240,196,2,8,0,0,0,86.28,32,3096,714,30,6,14,22,50,26,0,0,0,0
neg,39066,2130706432,144,0,0,0,0,0,0,20092,414936,1724978,620588,18164,204,1159108,0,0,0,0,0,2432054,2062486,457636,336912,0,0,0,0,180,94,0,0,0,0,0,11092,709004,1166046,912820,0,964,230,374,580,21988,2773556,1270,0,0,0,927196,609872,305804,288212,318822,281400,67656,0,0,0,2889934,0,52,118,30,1159108,36928,245460,211744,189000,191300,,74360,39066.23,2889934,2889934,2892686,17729,3894,45046,467060,2798962,1209600,107378,2,70,0,2392622.4,0,405096,0,438,0,0,8080,143426,566684,1240992,792784,42590,3828,578,0,8,2889934,2496,300,76774,274634,115126,1686948,630082,12392,210,0,224,220,2354816,37158,0,90,0,18,2423386,1256,102,0,0,0,0,0,0,0,0,19044,23750,10162,0,0,83742,14732,8250440,861972,0,0,0,0,1649670,644.94,668,425184,646854,396804,189478,377342,260214,177172,125136,194560,6218,0,0
neg,41628,1332,894,0,0,0,0,0,6026,383476,2095624,1762914,241130,922,0,2028268,12812,0,0,24032,40344,3803990,3294240,1002240,453574,0,0,0,0,3158,1616,0,0,0,0,0,0,101236,1119994,3268862,0,3706,2186,2524,2262,44552,4253816,174286,6754,6,0,2525370,815614,315562,189428,146698,118000,94730,78306,44118,162266,4831104,944,864,1774,30,2028268,81260,333646,666540,201660,272860,310680,209580,41628.16,4831104,4831104,4740950,17747,2742,115086,1193520,4492356,1209600,184184,0,262,0,2921482.56,550528.32,1045611.84,10,742,0,1540,57514,185192,723018,1423076,1251240,597004,237716,13792,454,520,4831104,5038,872,950916,222722,471470,2313788,507882,17302,102,0,1076,4356,2771282,389538,794,4300,0,0,2970034,5972,1268,0,0,5610,555082,0,0,0,0,39736,9450,1472,0,0,96938,29340,476400,63318,1751214,24282,0,0,1628180,1869.62,1836,1624952,1037906,531672,174054,364114,142222,207300,406570,1302,0,0,0
neg,39848,130,110,0,0,0,0,0,0,806,704690,1726786,157850,13574,152,1199608,4112,212,0,0,0,2117422,1676100,609714,377566,0,0,0,0,418,110,0,0,0,0,0,241622,2277496,19252,65488,0,2488,1352,1608,195870,1915870,486648,22,0,0,0,1167436,340520,197148,163620,141026,127640,161864,304064,540,0,2727786,38,160,544,2,1199608,52792,350272,258398,264440,275140,,64200,39848.87,2727786,2727786,2740088,17989,3030,25788,301920,2603858,1209600,88296,0,92,0,2360556.48,0,241048.32,0,0,0,0,0,31640,901248,1332586,314830,19530,3812,212,64,68,2727786,4460,586,65684,127826,152868,2017608,224984,9784,58,0,238,376,2273420,104178,228,768,0,0,2378018,1926,252,0,0,0,0,0,0,0,0,33016,39150,9386,0,0,116244,20264,348040,41986,0,0,0,0,0,1264.58,1370,260944,431204,377142,222116,670370,555992,82200,3434,456,0,0,0
neg,41972,362,286,0,0,0,0,0,0,1892,572640,1707444,308818,6624,0,1174412,0,0,0,0,0,2315682,2021522,482216,251848,0,0,0,0,280,446,0,0,0,0,0,27574,1510126,296932,762786,0,2824,3020,4800,80892,1900954,604892,36,0,0,0,897502,586202,311300,259484,231382,235634,75914,0,0,0,2798420,0,68,78,12,1174412,36744,317612,163534,182560,247420,,47520,41971.18,2798420,2798420,2800808,15650,490,34516,373640,2597418,1209600,61900,0,106,0,2295565.44,0,302606.4,0,0,0,0,0,73686,1166866,1095818,242376,14670,3618,384,4,12,2798420,3622,532,51824,170166,79958,1506884,756260,27822,350,0,346,572,2290074,31694,86,172,0,0,2322722,1618,228,0,0,0,0,0,0,0,0,18698,32066,8198,0,0,98494,15110,8920,1406,0,0,0,0,2282380,1060.94,1050,323310,358586,310872,183884,420530,399720,334832,193780,71118,786,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,32,2130706432,18,0,0,0,0,0,0,40,854,9686,0,0,0,3712,0,0,0,0,0,10760,8484,7508,1356,0,0,0,0,6,2,0,0,0,0,0,0,10580,0,0,0,36,6,10,12,162,10348,6,0,0,0,9566,866,116,10,12,10,0,0,0,0,18284,0,0,0,0,3712,206,4810,2682,,,,7400,32.9,18284,18284,26834,16,250,1768,18200,10580,1209600,638,2,4,0,5951.04,0,4599.36,0,0,0,0,0,858,8200,1328,184,10,0,0,0,4,18284,82,8,18,334,1266,2926,4476,1354,116,0,26,6,6002,14,0,10,0,16,6294,38,22,0,0,0,0,0,0,0,0,114,0,0,0,0,210,54,15500,1626,0,0,0,0,0,20.78,24,4942,4920,614,46,28,22,8,0,0,0,0,0
