class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,574,18,18,0,0,0,0,1620,27728,37468,15962,3590,0,0,0,18048,0,0,0,14668,21636,79654,83814,17176,3154,0,0,0,0,324,122,0,0,0,0,0,0,0,14502,71866,0,1278,80,154,290,604,83948,14,0,0,0,55472,12826,12710,3610,720,184,144,424,248,30,111624,40,8,50,0,18048,800,4184,12920,,,,16580,573.7,111624,111624,111608,256,72,10796,110720,86368,1209600,2022,0,26,0,34541.76,5816.64,44766.72,0,56,1168,13066,50760,13370,7142,862,0,0,0,0,12,16,111624,1300,28,3642,19846,12312,47816,1424,0,0,0,54,658,32904,6316,0,66,0,0,37606,178,188,220,15038,0,0,0,0,0,0,952,42,8,0,0,960,164,1060,110,0,0,0,0,0,127.2,148,52872,9424,3980,1068,1998,2186,1872,12948,20,0,0,0
neg,208198,0,,0,0,0,0,0,8418,871202,6024300,3927536,226948,0,0,5917394,0,128,0,8650,16082,10313302,9590950,1052360,595678,0,0,0,0,0,0,0,0,0,0,0,270326,7451252,2222594,1114232,0,7700,1768,2522,4574,969872,9968632,103320,12,4,0,3993872,2216990,1218680,888604,645492,524214,490434,716214,337380,26524,11376294,744,7302,2278,108,5917394,116744,504750,542612,114160,110620,114840,56480,208198.58,11376294,11376294,11301852,69589,651410,39918,468680,11058404,1209600,0,,,,10298723.52,0,747235.2,,,0,0,151298,3068800,5428410,2170610,190414,40088,8768,16,,0,11376294,11260,1854,447646,385522,516184,8917462,754402,24074,0,0,,,,,,,,,,5824,186,0,0,0,0,0,0,0,0,57174,283336,56004,0,0,456472,69622,11951640,2317170,0,0,0,0,7253610,,,826786,1276336,1024326,646106,1215592,1149762,1357792,1420872,2132994,7838,0,0
neg,61496,2130706434,578,0,0,0,0,0,0,496,277794,2871518,1115046,68060,682,2052776,43554,0,0,0,0,3110812,2032158,1556772,981390,0,0,2308,0,1798,500,0,0,0,0,0,43300,2785274,1504942,80,0,3302,1792,2510,5694,174196,4145262,840,0,0,0,1493564,766666,255136,223908,205892,224132,465946,698352,0,0,4668296,240,302,862,52,2052776,87074,608492,944406,385580,369560,433180,359440,61496.54,4668296,4668296,4586636,34626,33334,94836,1030780,4333596,1209600,118610,6,104,0,3487613.76,0,842760.96,4,1030,0,0,0,628,1030526,2606928,637972,49818,7602,122,6,12,4668296,7108,958,200732,547880,185626,2829988,548750,12504,50,0,782,1090,2702668,223188,0,8498,0,10,3522596,3680,526,0,0,0,0,0,0,0,0,67512,92262,28880,0,0,77372,11478,11234920,1885246,0,0,0,0,1725950,1832.48,1928,871986,812056,451484,227252,469582,401180,362972,293244,441476,2364,0,0
neg,49280,44,44,0,0,0,0,0,1264,122086,1124304,1795578,658502,32634,2058,1646618,0,0,0,2636,3206,3528098,3211766,398150,263196,0,0,0,0,236,32,0,0,0,0,0,80062,1129066,2198494,328804,0,2060,654,922,44912,2408006,1242140,37732,0,0,0,1393638,879022,454998,362414,302774,267854,75726,0,0,0,3929516,0,14,228,2,1646618,37804,236006,161438,116540,117240,124900,33240,49279.5,3929516,3929516,3941486,20936,17966,27066,293800,3736426,1209600,117964,0,134,0,3230288.64,0,503834.88,0,0,0,176,54136,384188,1141338,1467256,639618,44254,4992,468,220,226,3929516,4984,624,151336,232344,175726,2481174,664316,25820,102,0,54,174,2698158,88326,0,121284,0,40,3260326,2802,126,0,0,0,0,0,0,0,0,19426,41878,6930,0,0,110036,14820,3005740,343390,0,0,0,0,2150850,1381.2,1406,530844,966388,571102,253466,562484,495200,200276,80070,75074,1522,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,,,23322,,,2026,,4356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,42472,874,848,0,0,0,0,0,0,1692,546400,3209142,480564,3248,0,1621016,0,0,0,0,0,4259528,3912980,703454,241458,0,0,0,0,1384,240,0,0,0,0,0,0,151160,130262,3959624,0,3256,1460,2882,8214,1229896,2950182,45156,0,0,0,1939644,1243600,592474,270838,121966,47684,22240,2600,0,0,4964278,0,834,542,28,1621016,42010,467336,234534,185240,150040,145420,14060,42472.06,4964278,4964278,4987876,11785,9330,6558,111940,4241046,1209600,181862,2,160,0,3199620.48,0,1035825.6,0,0,0,0,0,62360,1740332,1954426,419192,52010,12542,184,0,6,4964278,8810,1144,14972,923518,369548,2671302,249778,1974,0,0,1118,714,3207398,136858,0,8880,142,14,3255084,5320,580,0,0,0,0,0,0,0,0,23016,8246,4464,0,0,150792,29096,16135880,1631790,0,0,0,0,2472080,2265.52,2692,1080570,1170284,716918,329658,531200,284212,91700,27380,9124,0,0,0
neg,6838,0,,0,0,0,0,0,3254,60550,216994,110200,0,0,0,165888,0,0,0,6634,9286,360418,342830,34244,19244,0,0,0,0,0,0,0,792,4706,6746,12496,16848,126858,88172,134380,0,1188,34,44,68,1208,388450,4,2,0,0,95978,173092,86432,20674,8120,3726,2298,678,0,0,401388,2,8,14,0,165888,3702,14682,19510,,,,33760,6838.66,401388,401388,406648,1300,43850,39886,400780,390998,1209600,0,,,,358657.92,0,31007.04,0,20,0,0,39724,157166,182606,9062,1686,608,146,0,,0,401388,1348,40,170,24552,16528,301056,45250,2054,0,0,,,,,,,,,,206,44,0,0,0,0,0,0,0,0,1774,0,0,0,0,0,0,0,0,0,0,0,0,5838720,102.86,116,34200,40296,24818,13856,100468,160948,9436,6426,550,0,0,0
neg,199798,11114,9924,0,0,0,0,0,0,5214,1337692,15307032,2819216,5500,0,9159682,714466,0,0,0,0,13212182,7576704,6893226,5424692,0,0,23888,0,27686,2522,0,0,0,0,0,0,101278,1106586,18266790,0,8390,4648,4958,2769108,15529510,1157892,148,0,0,0,6986586,4893834,2366452,1548276,1022462,725358,801278,1130374,34,0,20106344,0,388,3108,0,9159682,452504,1628782,5243620,511440,532620,438400,328560,199797.08,20106344,20106344,20041696,117367,64224,57072,732820,19474654,1209600,532164,110,190,0,14480711.04,0,4985050.56,0,0,0,0,0,10126,1224258,10380214,7582384,257968,18702,1002,818,850,20106344,14988,2054,3355792,1482072,1917020,10873402,1798508,30298,520,0,20382,7122,13701948,965502,0,3856,0,18,14633332,13464,6758,0,0,0,0,0,0,0,0,299918,139590,34218,0,0,575514,96382,2951520,476218,0,0,0,0,169797010,3277.46,4048,5095266,4785706,3476350,2638290,3031612,443674,2072,686,992,6,0,0
neg,100,18,,0,0,0,0,0,0,1344,15656,11798,1188,0,0,10190,0,0,0,0,0,27074,19078,30964,1342,0,0,0,0,12,48,0,0,0,0,0,0,0,8752,21234,0,672,40,66,1546,3968,22456,1238,0,0,0,21130,2800,940,1754,1520,800,1008,34,0,0,58128,8,2,12,0,10190,616,184,30752,,,,30320,100.55,58128,58128,59926,0,0,5334,57400,30294,1209600,990,,,,0,0,0,0,62,0,0,1370,10658,10872,6836,250,0,0,0,,20,58128,5698,80,100,232,2942,5860,11058,4016,0,0,,,,,,,,,,226,130,0,0,0,16,0,0,0,0,580,0,0,0,0,416,100,0,0,0,0,0,0,0,605.14,192,21342,4716,982,252,432,252,236,1774,0,0,0,0
neg,426,2130706432,10,0,0,0,0,0,0,23336,3240,1202,0,0,0,6660,0,0,0,2328,3190,24570,21102,31418,1908,0,0,0,0,20,38,0,0,0,0,0,0,0,644,27134,0,194,4,20,572,386,1348,25254,0,0,0,9192,13732,2492,1006,456,232,548,102,14,4,58378,2,14,0,0,6660,400,27450,3878,,,,31060,425.42,58378,58378,59700,139,100,5676,57860,27834,1209600,1054,4,6,0,21760.32,104.64,4985.28,0,16,0,0,4384,2494,7274,10998,2628,0,0,0,8,12,58378,992,18,194,786,6856,18040,892,0,0,0,8,96,21860,7090,0,0,0,0,22072,74,58,0,402,0,0,0,0,0,0,432,0,0,7256,2514,776,144,171940,18102,0,8,0,0,0,258.76,62,6096,3926,1790,636,1986,1862,1936,9546,0,0,0,0
neg,40258,94,82,0,0,0,0,0,0,1146,272752,1451884,708252,33802,5256,1266344,0,0,0,0,0,2198664,1914216,386000,236682,0,0,0,0,370,164,0,0,0,0,0,70838,1497842,698318,206094,0,3190,1746,2126,280918,1900678,284418,16,0,0,0,848354,590412,244606,157342,107694,84848,124010,315824,2,0,2585198,58,344,2016,6,1266344,41224,229084,155518,178880,174080,,27680,40258.15,2585198,2585198,2576192,17487,64650,13120,159560,2473092,1209600,70384,0,184,0,2340005.76,0,130799.04,0,0,0,0,0,58210,526530,1257090,597750,28542,4620,350,1868,1896,2585198,4302,470,32382,76788,70124,1886368,383482,19088,88,0,164,358,1954214,347390,46,29970,0,0,2353576,1350,112,0,0,0,0,0,0,0,0,21966,36046,7518,0,0,100864,16230,572940,288526,0,0,0,0,1089230,1163.54,1106,143592,356194,382348,243068,823528,524138,224,0,0,0,0,0
neg,78,42,36,0,0,0,0,0,504,3356,9160,4262,0,0,0,5944,0,0,0,500,1742,13724,7310,22510,2662,0,0,0,0,40,70,0,0,0,0,0,0,0,4164,13118,0,1098,72,294,244,3406,12164,4,0,0,0,11032,3692,1624,374,88,48,296,128,0,0,36784,2,0,0,0,5944,324,14586,7582,,,,22020,78.42,36784,36784,35948,52,0,3368,36300,17282,1209600,814,0,14,0,7276.8,0,9055.68,6,48,0,508,1246,6680,7082,1072,656,38,0,0,12,52,36784,1114,46,74,952,1724,2252,8894,2202,24,0,48,108,8754,68,0,0,0,0,8764,216,78,0,0,0,0,0,0,0,0,408,0,0,0,0,196,48,260,22,0,0,0,0,0,122.84,94,10512,3936,436,80,222,458,152,1486,0,0,0,0
neg,686,48,42,0,0,0,0,0,0,84,582,27880,17456,0,0,18692,0,0,0,0,0,44278,40264,5360,2462,0,0,0,0,60,18,0,0,0,0,0,0,44906,96,1000,0,1060,14,24,24,5782,37358,1740,0,0,0,24710,14244,4686,1500,378,306,158,20,0,0,49648,60,4,322,0,18692,518,2066,3272,,,,5200,686,49648,49648,52430,160,0,4856,49380,46002,1209600,1394,2,2,0,37801.92,0,7128.96,0,0,0,0,0,442,15124,28966,1318,116,36,0,4,10,49648,1116,24,1842,1182,920,18406,21596,902,14,0,100,114,38392,23254,0,12,0,16,38434,72,46,0,0,0,0,0,0,0,0,266,132,30,0,0,978,168,166580,16686,0,0,0,0,0,78.86,52,8912,6858,2198,626,1544,24488,1334,42,0,0,0,0
pos,816316,56,,0,0,0,0,0,18604,1390920,4718740,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649878,0,20506,20110,28388,47568,6245304,1528118,2,0,0,0,1775902,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,9532076,56375,11930,65374,64560,7889996,1209600,0,,,,40681610.88,0,8632452.48,994,2656,0,70,117594,2804510,3670216,1185904,92542,17094,2050,16,,0,60609844,7458,1294,814518,556284,1096620,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2857.28,3326,1292360,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
neg,84218,712,646,0,0,0,0,0,0,972,259358,3748250,1076746,64246,2186,2101638,0,0,0,0,0,4728970,4261262,579248,411506,0,0,0,0,1390,154,0,0,0,0,0,29388,1586938,3091678,443754,0,2334,1414,4354,322224,4326050,495372,10,0,0,0,1230412,1511882,547674,404608,313500,253814,332932,556936,0,0,5308670,78,102,64,2,2101638,48568,351722,226448,121140,132960,131480,45180,84217.78,5308670,5308670,5318086,37142,2048,29500,463540,5151758,1209600,152968,6,62,0,4575574.08,0,433818.24,0,0,0,0,0,974,998900,3002108,1080238,60692,8222,624,62,68,5308670,4822,610,28940,310752,124810,2570200,2073940,37368,316,0,1134,320,4623102,8760,0,2170,0,40,4730608,2474,186,0,0,0,0,0,0,0,0,26444,80116,13058,0,0,139396,20012,116000,19002,0,0,0,0,4217820,1176.02,1352,453816,1055992,615724,337984,674912,545184,450084,308048,626124,83890,0,0
neg,156674,,,,,0,0,0,436272,4862770,8398368,5753740,1060818,22526,0,6659334,0,0,,241546,421960,16423600,14768114,5068546,1732934,,0,0,0,,,0,0,0,0,0,0,0,2635104,17899390,0,21444,4270,7106,18788,1633688,18849040,142,16,0,0,11127330,4474882,1519580,902696,564840,391140,340784,523066,388746,301430,21740648,,,,,6659334,334172,1973852,3085930,248660,332120,272560,259680,156673.27,21740648,21740648,,62316,,,1096740,,1209600,,,,,12093004.8,1136664,7281244.8,,,0,44436,738740,3152424,6471942,7449104,2442970,213690,20832,356,,,21740648,31256,6224,1817104,6535538,1962012,7827546,2333080,21732,2,0,,,,,,,,,,,,,,,,,,,,133262,,,,,,,,,,,,,,,,8713322,5133106,2123764,676562,1042040,732420,588700,1513156,11424,0,,
neg,76,10,6,0,0,0,0,0,0,122,2392,13228,0,0,0,6888,0,282,0,0,0,31072,26128,17050,840,0,0,0,0,16,40,0,0,0,0,0,0,0,10998,4744,0,1042,134,192,220,10180,3974,0,0,0,0,12668,1638,686,272,44,30,62,138,170,34,48164,2,2,0,0,6888,384,13134,3892,,,,16740,76.66,48164,48164,49966,31,1076,3910,47720,15742,1209600,624,0,6,0,6598.08,0,8194.56,,,0,0,0,730,10492,3530,922,68,0,0,0,8,48164,966,22,68,502,2396,4992,6146,646,4,0,12,72,5396,404,0,2,0,0,7152,116,134,0,0,0,0,0,0,0,0,362,40,6,3786,632,212,34,4700,1142,0,30,0,0,0,,,9636,3524,616,204,368,334,412,648,0,0,0,0
neg,43418,1254,1164,0,0,0,0,0,0,724,395386,1684972,726706,72444,10146,1354096,0,0,0,0,0,2597382,2267778,410918,274662,0,0,5700,0,1672,268,0,0,0,0,0,42894,1018402,1511990,317092,0,3662,1894,2024,764738,1745688,372200,172,0,0,0,709822,910288,283606,209508,168918,147250,213448,247538,0,0,3008804,34,588,1024,16,1354096,35912,210396,199178,156740,167660,,80020,43418.19,3008804,3008804,3006336,19803,7518,54784,583040,2890378,1209600,90536,2,64,0,2617473.6,0,270646.08,0,0,0,0,0,117774,620798,1380180,700586,64512,5830,698,16,46,3008804,4908,680,56874,145676,152466,2039844,474058,15734,138,0,1572,810,2568166,109802,0,2832,0,16,2633846,2212,308,0,0,0,0,0,0,0,0,19078,41428,7386,0,0,79042,16762,211600,46556,621826,18734,0,0,4727980,1729.48,1478,285598,558642,510898,283486,498320,383054,192138,102758,73524,1960,0,0
neg,318,2130706432,12,0,0,0,0,0,0,5222,20196,13556,0,0,0,11770,0,0,0,880,1384,32402,24834,23852,4242,0,0,0,0,10,6,0,0,0,0,0,0,0,31476,7498,0,194,104,226,728,502,5134,28056,4030,0,0,30332,4828,1598,794,424,224,374,140,118,142,57200,2,6,0,0,11770,452,14478,8972,,,,23280,318.41,57200,57200,57396,116,0,5428,56520,39192,1209600,936,2,8,0,17406.72,0,20777.28,2,66,0,0,4744,4970,17812,9732,1532,174,8,2,8,12,57200,1132,32,100,2336,4446,5572,23460,1808,88,0,14,4,18220,44,0,0,0,0,18258,244,48,0,0,0,0,0,0,0,0,612,0,4,0,0,380,88,73320,7324,0,0,0,8,0,1.74,130,21934,3986,1146,326,884,2242,2032,6370,54,0,0,0
neg,2,6,,0,0,0,0,0,0,1290,1870,1654,0,0,0,1564,0,0,0,182,338,13300,12112,3188,336,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,3614,0,1220,10,8,4,10,2808,754,0,0,0,3242,488,116,246,50,498,60,106,8,0,16676,0,0,0,0,1564,104,1676,1500,,,,3080,1.24,16676,16676,21722,26,18,1586,16600,4864,1209600,0,,,,1872.96,5.76,1856.64,0,20,0,0,814,1348,1670,978,4,0,0,0,,10,16676,1146,2,26,166,102,896,2036,430,10,0,,,,,,,,,,40,38,0,0,0,6,0,0,0,0,108,0,0,0,0,72,16,7720,788,0,2,0,0,0,122.24,54,2960,1520,232,52,30,10,10,0,0,0,0,0
neg,39716,1102,452,0,0,0,0,0,0,12634,1082884,1778388,268440,10698,0,1551412,0,0,0,0,0,2906112,2613366,681240,234570,0,0,0,0,598,276,0,0,0,0,2322,104396,2183298,384486,478542,0,8960,8620,11272,195828,2427770,500584,10,0,0,0,1345158,690866,213536,156318,129442,127102,152326,315996,22300,0,3587916,202,1196,668,4,1551412,40504,403860,274612,232260,266380,,176360,39716.16,3587916,3587916,3562656,18203,3592,112818,1162400,3153044,1209600,98486,0,112,0,2520180.48,0,630431.04,0,0,0,0,0,248808,1511652,1259258,120214,10426,2528,158,24,32,3587916,4380,540,42452,337594,187158,1417986,1128592,34054,288,0,1142,698,2472674,107258,48,2500,0,0,2550858,2470,466,0,0,0,0,0,0,0,0,20036,30454,6028,0,0,103384,20774,109500,15588,3029256,50498,0,0,319670,1248.24,1286,653834,625728,484442,243870,543832,472968,125344,2816,210,0,0,0
pos,553156,3476,154,0,0,0,5842,541988,5629718,17388940,13396202,2839818,359782,13690,0,15809344,402,0,0,1829506,2521774,32216340,30156570,7153888,3430608,0,0,0,0,17006,5046,0,0,0,0,0,0,44440,18149492,21933508,48540,34662,49540,160984,279992,19780990,19869812,0,0,0,0,11631346,10918018,4501648,3140662,2141908,1560374,1330020,2043896,2279208,628900,41201456,12310,28620,8730,16,15809344,462276,2598528,4537262,190760,234460,171440,34200,553156.92,41201456,41201456,41279168,295589,11420,108646,46180,40175980,1209600,1056442,0,140,0,29946264.96,4179064.32,6029797.44,848,4544,34848,1631476,8682192,17387738,10057074,2221904,134824,23110,2814,0,446,1578,41201456,14088,3380,8580376,2300046,16794492,12468800,14798,0,0,0,458,2838,5535564,2189878,0,42,0,0,5607406,22460,5502,2001320,4634564,0,0,0,0,0,0,240564,260906,65068,108005014,13584922,1035342,178066,961220,171128,36931684,957616,0,0,53441240,5564.34,6704,10368108,4593920,4535684,2085044,3905986,4283532,7413872,2885386,104448,0,0,0
neg,65320,0,,0,0,0,0,0,0,46572,1599828,2454648,694100,21350,88,2468264,0,0,0,0,0,4475948,4097718,507970,277912,0,0,0,0,0,0,0,0,0,0,0,7432,1816454,2489710,502986,0,7664,2478,3914,4164,466546,4277646,54168,2,0,0,2338402,834176,318860,227138,188834,191548,275250,442116,258,0,4985072,156,162,584,114,2468264,44868,196444,306324,101980,94640,118000,9040,65320.61,4985072,4985072,4935106,26140,1589302,8168,131740,4816576,1209600,0,,,,3938310.72,0,868791.36,,,0,0,9428,478294,2318798,1728442,252394,25348,3868,10,,0,4985072,6674,1004,85142,206698,331982,3646454,530432,8182,14,0,,,,,,,,,,4656,106,0,0,0,0,0,0,0,0,26246,55062,10346,0,0,146336,20514,5818260,2590514,0,0,0,0,36055110,,,903426,1133000,479558,273144,560174,459092,321838,206006,458658,21686,0,0
neg,39926,162,128,0,0,0,0,0,0,72152,1115118,1110260,392660,22996,1548,1169184,0,0,0,0,0,2439578,2138146,435800,256434,0,0,0,0,160,78,0,0,0,0,0,48382,1248090,1155366,262896,0,2364,864,868,45240,1714316,950940,142,0,0,0,949644,668814,265828,191742,142668,116156,186698,191842,1342,0,2875724,120,174,418,0,1169184,29798,238098,193190,143600,223260,,64020,39926.69,2875724,2875724,2869304,17317,634,42426,451480,2714734,1209600,75924,0,76,0,2419213.44,0,293714.88,0,0,0,0,2362,484894,987576,974150,249276,14036,2170,270,110,114,2875724,3786,442,11876,141114,92032,1885460,553048,26926,50,0,156,200,2381918,56390,0,78,0,20,2437188,1280,108,0,0,0,0,0,0,0,0,16430,28718,8496,0,0,87354,12026,145280,32384,1194610,32564,0,0,0,995.2,982,310682,402626,414662,326726,1088778,171140,118,2,0,0,0,0
neg,59716,850,620,0,0,0,0,0,0,24730,1800408,1592402,105720,0,0,1633126,0,0,0,0,0,3210986,2845266,564458,318166,0,0,0,0,798,894,0,0,0,0,0,20912,1889680,1313306,299362,0,2888,658,1396,338392,2966684,213222,20,0,0,0,1114748,938532,422180,331086,264884,258038,193792,0,0,0,3775718,0,1790,210,26,1633126,50144,381518,182208,171980,202300,165380,20680,59716.6,3775718,3775718,3780002,20960,15438,1072,142400,3523260,1209600,110572,0,90,0,3040910.4,0,361431.36,0,0,0,0,0,421064,1699758,1259154,128428,10716,3876,264,268,274,3775718,4444,434,100256,269800,126378,2543332,473832,4764,20,0,740,2168,3014518,313294,0,79586,0,16,3185050,1868,200,0,0,0,0,0,0,0,0,23258,48320,12076,0,0,130610,22172,130260,35678,0,0,0,0,17672960,948.66,952,388646,555612,393008,232016,462194,410750,431480,560756,86072,2726,0,0
neg,5152,408,358,0,0,0,0,0,26618,265346,274882,70190,15850,0,0,239700,0,0,0,21370,39810,507474,440750,330708,67690,0,0,0,0,224,76,0,0,0,0,0,0,0,10096,642790,0,2230,514,670,1398,2144,520928,104702,20300,0,0,374772,129832,61260,28804,18140,13148,8298,5590,2496,10546,859748,170,170,228,0,239700,8044,207208,121826,,,,328860,5152.36,859748,859748,849212,2078,200,84664,858040,653278,1209600,15494,56,38,0,312169.92,163475.52,175770.24,16,222,0,4292,109356,160212,187362,115700,69116,6738,110,0,54,80,859748,1990,138,28376,183646,65390,144632,217108,11452,154,0,1418,276,294762,42834,0,852,0,0,320664,840,190,0,0,230,164322,0,0,0,0,5198,582,110,378132,63908,6510,3616,19560,3486,525856,1072,0,0,4152360,445.26,398,344652,76518,48252,22586,43654,43124,26864,47162,74,0,0,0
neg,898,0,,0,0,0,0,0,0,140,37732,33604,0,0,0,33784,0,0,0,0,0,68012,59652,22914,4454,0,0,0,0,0,0,0,0,0,0,0,0,22404,32196,16876,0,1560,144,160,156,1266,68184,4,2,0,0,40416,23460,4746,1792,326,344,386,6,0,0,90964,0,8,326,0,33784,1168,13650,9228,1310700,1310700,1310700,22540,898.18,90964,90964,,200,306,8826,90540,,1209600,0,,,,53466.24,0,16560.96,,,0,0,0,14856,45178,10372,872,198,0,0,,0,90964,1440,28,1966,11038,4776,44078,7516,634,0,0,,,,,,,,,,136,54,0,0,0,0,0,0,0,0,552,338,116,0,0,1548,398,93100,9468,0,0,0,0,0,,,19120,12250,3470,1082,4100,31436,18,0,0,0,0,0
neg,1382,16,16,0,0,0,0,0,4138,73116,41916,12108,0,0,0,40100,0,0,0,7642,13324,109198,97450,43232,10004,0,0,0,0,26,22,0,0,0,0,0,0,0,44730,86548,0,402,318,408,578,4906,124658,8,0,0,0,62656,39822,21892,4182,1118,406,274,874,54,0,160206,52,42,64,0,40100,1294,19646,22952,,,,41980,1382.96,160206,160206,159736,463,0,15408,158820,131278,1209600,3794,2,26,0,77360.64,22994.88,28541.76,0,58,0,1888,24416,84638,17152,2990,194,0,0,0,0,6,160206,2416,66,3814,7164,28092,89184,542,0,0,0,14,34,80580,27620,0,36,0,0,80624,332,232,1120,23730,0,0,0,0,0,0,1510,134,32,57252,10282,2594,430,222500,22296,18668,508,0,0,382980,227.74,262,55670,18588,6178,1976,4064,5674,5880,33156,92,0,0,0
neg,3140,46,32,0,0,0,0,0,53320,68748,63718,178764,54194,9280,0,203228,0,0,0,15078,18190,408496,381684,146072,21570,0,0,0,0,12,46,0,0,0,0,0,4246,15534,84790,323454,0,2764,836,1218,3444,4256,355414,37516,22576,0,0,318480,68336,17734,8104,5018,4142,2532,1924,1110,644,569810,0,6,30,2,203228,3948,84658,60948,,,,144440,3140.54,569810,569810,557264,1177,8,55402,568000,428488,1209600,4784,14,18,0,152270.4,223386.24,51199.68,96,304,0,1428,16482,33334,166672,195210,14138,602,142,16,18,24,569810,2324,198,7410,26924,121898,128550,138730,1978,12,0,60,52,132304,86152,0,1146,0,0,157610,574,100,0,0,1090,302778,0,0,410,137158,2814,296,54,0,0,3220,632,6380,1506,0,0,0,0,2140530,625.8,520,277132,20414,11820,4544,5852,4094,5038,95840,3286,4,0,0
neg,6,22,18,2,2,0,0,0,0,6,2768,2800,0,0,0,1290,0,0,0,0,0,7354,5584,12254,342,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5574,0,74,26,26,98,956,206,4188,0,0,0,4596,136,78,194,42,20,372,42,72,22,19626,0,4,0,0,1290,108,11158,1082,,,,12120,6.96,19626,19626,22954,21,0,1890,19460,5602,1209600,204,0,2,0,1128.96,0,3482.88,0,10,0,0,0,1598,3004,406,566,0,0,0,0,4,19626,1034,2,4,14,896,1304,2022,262,36,0,8,32,1076,78,0,0,0,0,1268,48,40,0,0,0,0,0,0,0,0,136,0,0,336,84,14,4,940,92,22044,10,0,0,0,72.34,26,4618,812,24,12,96,12,0,0,0,0,0,0
neg,36120,0,526,0,0,0,0,0,0,2990,227090,1640996,401434,15572,0,993448,0,0,0,0,0,2007626,1708902,402974,261678,0,0,0,0,0,0,0,0,0,0,0,48858,965462,819234,454528,0,3236,618,890,76384,1972686,234260,8,0,0,0,550194,595128,192094,156402,137868,120738,169092,335370,31050,146,2410680,0,0,0,0,993448,28846,233176,168900,197040,,,202800,36120.16,2410680,2410680,2418224,19074,0,117654,1197820,2288082,1209600,0,2,64,0,2081834.88,0,202957.44,0,0,0,0,0,12032,546162,1520194,191040,13368,4884,402,52,0,2410680,4670,296,48410,113986,56392,1567270,482534,14468,56,0,1084,540,2012122,70774,0,420,0,26,2099382,0,0,0,0,0,0,0,0,0,0,15984,0,0,0,0,0,0,0,0,0,0,0,0,0,641.62,688,219072,436074,358864,177974,320954,291704,189072,130556,162050,1762,0,0
